timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-04-30 19:23:38,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 59.94
2026-04-30 19:23:38,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 56.96
2026-04-30 19:23:40,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 59.73
2026-04-30 19:23:40,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 56.69
2026-04-30 19:23:42,0, NVIDIA A800-SXM4-80GB, 0, 1, 81920, 0, 31, 60.34
2026-04-30 19:23:42,1, NVIDIA A800-SXM4-80GB, 0, 1, 81920, 0, 31, 56.75
2026-04-30 19:23:44,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 60.00
2026-04-30 19:23:44,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 56.75
2026-04-30 19:23:47,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.73
2026-04-30 19:23:47,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 56.75
2026-04-30 19:23:49,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.73
2026-04-30 19:23:49,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 56.69
2026-04-30 19:23:51,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 60.00
2026-04-30 19:23:51,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 56.69
2026-04-30 19:23:53,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 60.00
2026-04-30 19:23:53,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 56.69
2026-04-30 19:23:56,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 70.72
2026-04-30 19:23:56,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 73.89
2026-04-30 19:23:58,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.94
2026-04-30 19:23:58,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 56.69
2026-04-30 19:24:00,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.94
2026-04-30 19:24:00,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 56.69
2026-04-30 19:24:02,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.61
2026-04-30 19:24:02,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 56.63
2026-04-30 19:24:04,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.61
2026-04-30 19:24:04,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 56.30
2026-04-30 19:24:06,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 59.67
2026-04-30 19:24:06,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 56.36
2026-04-30 19:24:08,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 59.73
2026-04-30 19:24:08,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 56.69
2026-04-30 19:24:11,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 59.34
2026-04-30 19:24:11,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 56.36
2026-04-30 19:24:13,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 59.67
2026-04-30 19:24:13,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 56.36
2026-04-30 19:24:15,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 59.34
2026-04-30 19:24:15,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 56.36
2026-04-30 19:24:18,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 59.34
2026-04-30 19:24:18,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 56.30
2026-04-30 19:24:20,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 59.34
2026-04-30 19:24:20,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 29, 56.30
