timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-04-30 17:08:52,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 34, 61.15
2026-04-30 17:08:52,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 39, 59.67
2026-04-30 17:08:54,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 34, 61.15
2026-04-30 17:08:54,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 39, 59.73
2026-04-30 17:08:57,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 34, 61.43
2026-04-30 17:08:57,1, NVIDIA A800-SXM4-80GB, 0, 1, 81920, 0, 39, 60.00
2026-04-30 17:08:59,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 34, 61.15
2026-04-30 17:08:59,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 39, 59.73
2026-04-30 17:09:01,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 34, 61.43
2026-04-30 17:09:01,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 39, 60.00
2026-04-30 17:09:03,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 34, 61.15
2026-04-30 17:09:03,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 40, 59.73
2026-04-30 17:09:05,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 34, 61.15
2026-04-30 17:09:05,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 40, 59.73
2026-04-30 17:09:08,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 34, 61.15
2026-04-30 17:09:08,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 40, 59.73
2026-04-30 17:09:10,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 34, 72.12
2026-04-30 17:09:10,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 40, 64.59
2026-04-30 17:09:12,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 34, 61.15
2026-04-30 17:09:12,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 40, 59.73
2026-04-30 17:09:14,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 33, 61.21
2026-04-30 17:09:14,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 40, 59.79
2026-04-30 17:09:16,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 33, 61.15
2026-04-30 17:09:16,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 40, 60.34
2026-04-30 17:09:19,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 33, 60.88
2026-04-30 17:09:19,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 40, 59.79
2026-04-30 17:09:21,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 33, 60.82
2026-04-30 17:09:21,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 40, 59.73
2026-04-30 17:09:23,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 33, 60.82
2026-04-30 17:09:23,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 40, 59.73
2026-04-30 17:09:25,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 33, 60.82
2026-04-30 17:09:25,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 40, 60.00
2026-04-30 17:09:27,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 33, 61.15
2026-04-30 17:09:27,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 40, 59.73
2026-04-30 17:09:29,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 33, 60.82
2026-04-30 17:09:29,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 40, 59.73
2026-04-30 17:09:31,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 33, 60.82
2026-04-30 17:09:31,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 40, 59.73
2026-04-30 17:09:34,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 33, 60.88
2026-04-30 17:09:34,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 40, 59.79
2026-04-30 17:09:36,0, NVIDIA A800-SXM4-80GB, 0, 424, 81920, 0, 33, 66.67
2026-04-30 17:09:36,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 40, 60.00
2026-04-30 17:09:38,0, NVIDIA A800-SXM4-80GB, 35, 5008, 81920, 5, 33, 93.12
2026-04-30 17:09:38,1, NVIDIA A800-SXM4-80GB, 99, 6606, 81920, 5, 42, 91.42
2026-04-30 17:09:40,0, NVIDIA A800-SXM4-80GB, 15, 10918, 81920, 0, 33, 67.61
2026-04-30 17:09:40,1, NVIDIA A800-SXM4-80GB, 100, 17910, 81920, 0, 42, 91.75
2026-04-30 17:09:42,0, NVIDIA A800-SXM4-80GB, 9, 15682, 81920, 0, 33, 67.35
2026-04-30 17:09:42,1, NVIDIA A800-SXM4-80GB, 14, 17922, 81920, 0, 41, 67.42
2026-04-30 17:09:44,0, NVIDIA A800-SXM4-80GB, 100, 940, 81920, 3, 34, 83.23
2026-04-30 17:09:44,1, NVIDIA A800-SXM4-80GB, 100, 940, 81920, 3, 41, 83.31
2026-04-30 17:09:46,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 33, 66.95
2026-04-30 17:09:46,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 41, 66.81
2026-04-30 17:09:48,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 33, 67.28
2026-04-30 17:09:48,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 41, 66.81
2026-04-30 17:09:50,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 33, 66.95
2026-04-30 17:09:50,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 41, 66.81
2026-04-30 17:09:53,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 33, 66.95
2026-04-30 17:09:53,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 41, 66.81
2026-04-30 17:09:55,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 33, 67.61
2026-04-30 17:09:55,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 41, 66.74
2026-04-30 17:09:57,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 33, 66.67
2026-04-30 17:09:57,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 41, 66.88
2026-04-30 17:09:59,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 33, 67.28
2026-04-30 17:09:59,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 41, 66.48
2026-04-30 17:10:01,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 33, 66.67
2026-04-30 17:10:01,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 41, 66.81
2026-04-30 17:10:03,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 33, 66.67
2026-04-30 17:10:03,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 41, 66.74
2026-04-30 17:10:05,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 33, 66.67
2026-04-30 17:10:05,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 41, 66.81
2026-04-30 17:10:07,0, NVIDIA A800-SXM4-80GB, 0, 1460, 81920, 0, 33, 66.41
2026-04-30 17:10:07,1, NVIDIA A800-SXM4-80GB, 0, 1460, 81920, 0, 41, 66.81
2026-04-30 17:10:10,0, NVIDIA A800-SXM4-80GB, 100, 2914, 81920, 3, 34, 86.84
2026-04-30 17:10:10,1, NVIDIA A800-SXM4-80GB, 100, 3472, 81920, 3, 42, 86.74
2026-04-30 17:10:12,0, NVIDIA A800-SXM4-80GB, 100, 27484, 81920, 3, 34, 86.84
2026-04-30 17:10:12,1, NVIDIA A800-SXM4-80GB, 100, 27484, 81920, 3, 43, 87.02
2026-04-30 17:10:14,0, NVIDIA A800-SXM4-80GB, 0, 76522, 81920, 0, 34, 83.23
2026-04-30 17:10:14,1, NVIDIA A800-SXM4-80GB, 0, 76522, 81920, 0, 43, 83.40
2026-04-30 17:10:16,0, NVIDIA A800-SXM4-80GB, 0, 76522, 81920, 0, 34, 66.67
2026-04-30 17:10:16,1, NVIDIA A800-SXM4-80GB, 0, 76522, 81920, 0, 42, 67.75
2026-04-30 17:10:18,0, NVIDIA A800-SXM4-80GB, 0, 76522, 81920, 0, 34, 66.74
2026-04-30 17:10:18,1, NVIDIA A800-SXM4-80GB, 0, 76522, 81920, 0, 42, 67.02
2026-04-30 17:10:20,0, NVIDIA A800-SXM4-80GB, 0, 76522, 81920, 0, 34, 68.22
2026-04-30 17:10:20,1, NVIDIA A800-SXM4-80GB, 0, 76522, 81920, 0, 42, 68.29
2026-04-30 17:10:23,0, NVIDIA A800-SXM4-80GB, 100, 77134, 81920, 56, 44, 276.33
2026-04-30 17:10:23,1, NVIDIA A800-SXM4-80GB, 100, 77286, 81920, 35, 55, 414.65
2026-04-30 17:10:25,0, NVIDIA A800-SXM4-80GB, 87, 77136, 81920, 63, 43, 260.37
2026-04-30 17:10:25,1, NVIDIA A800-SXM4-80GB, 96, 77288, 81920, 69, 54, 308.22
2026-04-30 17:10:27,0, NVIDIA A800-SXM4-80GB, 48, 77136, 81920, 35, 41, 231.23
2026-04-30 17:10:27,1, NVIDIA A800-SXM4-80GB, 43, 77288, 81920, 31, 51, 197.59
2026-04-30 17:10:29,0, NVIDIA A800-SXM4-80GB, 42, 77136, 81920, 31, 40, 156.87
2026-04-30 17:10:29,1, NVIDIA A800-SXM4-80GB, 50, 77288, 81920, 36, 51, 243.16
2026-04-30 17:10:31,0, NVIDIA A800-SXM4-80GB, 40, 77136, 81920, 29, 41, 94.32
2026-04-30 17:10:31,1, NVIDIA A800-SXM4-80GB, 44, 77288, 81920, 32, 50, 259.36
