timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-11 01:04:16,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 60.25
2026-05-11 01:04:16,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 32, 59.46
2026-05-11 01:04:21,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 60.25
2026-05-11 01:04:21,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 59.52
2026-05-11 01:04:26,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 60.25
2026-05-11 01:04:26,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 59.46
2026-05-11 01:04:31,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 82.52
2026-05-11 01:04:31,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 66.94
2026-05-11 01:04:37,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 60.19
2026-05-11 01:04:37,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 59.40
2026-05-11 01:04:42,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 60.25
2026-05-11 01:04:42,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 59.46
2026-05-11 01:04:47,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 60.25
2026-05-11 01:04:47,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 59.52
2026-05-11 01:04:52,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 60.25
2026-05-11 01:04:52,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 59.46
2026-05-11 01:04:57,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 60.25
2026-05-11 01:04:57,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 59.46
2026-05-11 01:05:02,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 60.25
2026-05-11 01:05:02,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 59.46
2026-05-11 01:05:07,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 60.25
2026-05-11 01:05:07,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 59.46
2026-05-11 01:05:12,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 60.31
