timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-04-29 23:03:43,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 26, 58.06
2026-04-29 23:03:43,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 27, 62.77
2026-04-29 23:03:48,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 26, 57.79
2026-04-29 23:03:48,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 27, 62.71
2026-04-29 23:03:53,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 26, 57.46
2026-04-29 23:03:53,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 27, 62.71
2026-04-29 23:03:58,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 26, 57.46
2026-04-29 23:03:58,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 27, 62.83
2026-04-29 23:04:04,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 57.79
2026-04-29 23:04:04,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 27, 62.77
2026-04-29 23:04:09,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 58.18
2026-04-29 23:04:09,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 27, 62.83
2026-04-29 23:04:14,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 27, 78.32
2026-04-29 23:04:14,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 27, 73.28
2026-04-29 23:04:19,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 57.73
2026-04-29 23:04:19,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 27, 62.77
2026-04-29 23:04:24,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 57.73
2026-04-29 23:04:24,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 27, 62.71
2026-04-29 23:04:29,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 57.73
2026-04-29 23:04:29,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 27, 63.11
2026-04-29 23:04:34,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 57.73
2026-04-29 23:04:34,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 27, 63.04
2026-04-29 23:04:39,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 58.06
2026-04-29 23:04:39,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 27, 62.77
2026-04-29 23:04:45,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 57.85
2026-04-29 23:04:45,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 27, 62.90
2026-04-29 23:04:50,0, NVIDIA A800-SXM4-80GB, 38, 6496, 81920, 5, 27, 71.66
2026-04-29 23:04:50,1, NVIDIA A800-SXM4-80GB, 96, 8798, 81920, 4, 29, 98.84
2026-04-29 23:04:55,0, NVIDIA A800-SXM4-80GB, 11, 15512, 81920, 0, 27, 64.59
2026-04-29 23:04:55,1, NVIDIA A800-SXM4-80GB, 9, 17930, 81920, 0, 28, 69.57
2026-04-29 23:05:00,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 27, 64.19
2026-04-29 23:05:00,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 69.57
2026-04-29 23:05:05,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 27, 64.32
2026-04-29 23:05:05,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 69.64
2026-04-29 23:05:10,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 27, 64.59
2026-04-29 23:05:10,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 69.64
2026-04-29 23:05:15,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 27, 64.65
2026-04-29 23:05:15,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 69.64
2026-04-29 23:05:20,0, NVIDIA A800-SXM4-80GB, 10, 66874, 81920, 3, 28, 66.41
2026-04-29 23:05:20,1, NVIDIA A800-SXM4-80GB, 32, 66874, 81920, 21, 29, 70.33
2026-04-29 23:05:25,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 28, 78.98
2026-04-29 23:05:25,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 30, 86.13
2026-04-29 23:05:30,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 28, 64.80
2026-04-29 23:05:30,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 29, 70.19
2026-04-29 23:05:36,0, NVIDIA A800-SXM4-80GB, 85, 67366, 81920, 63, 34, 236.14
2026-04-29 23:05:36,1, NVIDIA A800-SXM4-80GB, 86, 67540, 81920, 64, 38, 264.60
2026-04-29 23:05:41,0, NVIDIA A800-SXM4-80GB, 87, 67366, 81920, 64, 37, 256.27
2026-04-29 23:05:41,1, NVIDIA A800-SXM4-80GB, 89, 67540, 81920, 66, 41, 265.76
2026-04-29 23:05:46,0, NVIDIA A800-SXM4-80GB, 90, 67366, 81920, 66, 39, 262.79
2026-04-29 23:05:46,1, NVIDIA A800-SXM4-80GB, 95, 67540, 81920, 71, 43, 290.67
2026-04-29 23:05:51,0, NVIDIA A800-SXM4-80GB, 88, 67366, 81920, 64, 40, 263.46
2026-04-29 23:05:51,1, NVIDIA A800-SXM4-80GB, 95, 67540, 81920, 69, 45, 291.65
2026-04-29 23:05:56,0, NVIDIA A800-SXM4-80GB, 97, 67366, 81920, 70, 41, 240.07
2026-04-29 23:05:56,1, NVIDIA A800-SXM4-80GB, 92, 67540, 81920, 66, 46, 292.25
2026-04-29 23:06:01,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 71, 43, 279.70
2026-04-29 23:06:01,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 71, 48, 296.53
2026-04-29 23:06:06,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 70, 44, 279.37
2026-04-29 23:06:06,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 71, 48, 299.32
2026-04-29 23:06:11,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 70, 45, 279.37
2026-04-29 23:06:11,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 70, 50, 297.47
2026-04-29 23:06:16,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 69, 46, 281.85
2026-04-29 23:06:16,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 70, 50, 301.47
2026-04-29 23:06:22,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 69, 47, 282.74
2026-04-29 23:06:22,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 69, 51, 301.13
2026-04-29 23:06:27,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 68, 47, 281.53
2026-04-29 23:06:27,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 69, 52, 307.60
2026-04-29 23:06:32,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 68, 48, 283.67
2026-04-29 23:06:32,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 69, 53, 307.02
2026-04-29 23:06:37,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 67, 48, 283.39
2026-04-29 23:06:37,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 68, 53, 307.92
2026-04-29 23:06:42,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 67, 48, 284.57
