timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-04-30 19:27:23,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 36, 61.83
2026-04-30 19:27:23,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 57.02
2026-04-30 19:27:25,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 35, 62.17
2026-04-30 19:27:25,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 57.08
2026-04-30 19:27:28,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 61.89
2026-04-30 19:27:28,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 57.69
2026-04-30 19:27:30,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 61.83
2026-04-30 19:27:30,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 57.02
2026-04-30 19:27:32,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 61.56
2026-04-30 19:27:32,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 57.08
2026-04-30 19:27:34,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 61.56
2026-04-30 19:27:34,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 57.02
2026-04-30 19:27:36,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 34, 61.50
2026-04-30 19:27:36,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 57.02
2026-04-30 19:27:38,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 34, 61.28
2026-04-30 19:27:38,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 57.02
2026-04-30 19:27:41,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 82.71
2026-04-30 19:27:41,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 68.36
2026-04-30 19:27:43,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 34, 61.28
2026-04-30 19:27:43,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 57.08
2026-04-30 19:27:45,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 34, 61.21
2026-04-30 19:27:45,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 57.02
2026-04-30 19:27:47,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 34, 61.21
2026-04-30 19:27:47,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 56.63
2026-04-30 19:27:49,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 33, 60.88
2026-04-30 19:27:49,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 56.69
2026-04-30 19:27:51,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 33, 60.88
2026-04-30 19:27:51,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 56.69
2026-04-30 19:27:54,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 33, 60.88
2026-04-30 19:27:54,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 56.69
2026-04-30 19:27:56,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 33, 60.95
2026-04-30 19:27:56,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 56.69
2026-04-30 19:27:58,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 33, 60.62
2026-04-30 19:27:58,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 56.69
2026-04-30 19:28:01,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 33, 60.62
2026-04-30 19:28:01,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 56.69
2026-04-30 19:28:03,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 60.95
2026-04-30 19:28:03,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 56.69
2026-04-30 19:28:05,0, NVIDIA A800-SXM4-80GB, 0, 22, 81920, 0, 33, 67.42
2026-04-30 19:28:05,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 56.69
2026-04-30 19:28:07,0, NVIDIA A800-SXM4-80GB, 0, 702, 81920, 0, 33, 66.48
2026-04-30 19:28:07,1, NVIDIA A800-SXM4-80GB, 0, 34, 81920, 0, 30, 64.72
2026-04-30 19:28:09,0, NVIDIA A800-SXM4-80GB, 25, 5938, 81920, 3, 34, 111.05
2026-04-30 19:28:09,1, NVIDIA A800-SXM4-80GB, 100, 7976, 81920, 4, 32, 110.61
2026-04-30 19:28:11,0, NVIDIA A800-SXM4-80GB, 0, 15670, 81920, 0, 34, 84.07
2026-04-30 19:28:11,1, NVIDIA A800-SXM4-80GB, 0, 17910, 81920, 0, 32, 80.72
2026-04-30 19:28:13,0, NVIDIA A800-SXM4-80GB, 14, 15682, 81920, 0, 33, 66.41
2026-04-30 19:28:13,1, NVIDIA A800-SXM4-80GB, 11, 17922, 81920, 0, 31, 63.78
2026-04-30 19:28:15,0, NVIDIA A800-SXM4-80GB, 86, 940, 81920, 2, 33, 86.22
