timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-04-29 23:13:30,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 28, 58.12
2026-04-29 23:13:30,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 28, 63.50
2026-04-29 23:13:36,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 28, 58.18
2026-04-29 23:13:36,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 29, 63.50
2026-04-29 23:13:41,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 28, 58.12
2026-04-29 23:13:41,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 29, 63.50
2026-04-29 23:13:46,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 58.40
2026-04-29 23:13:46,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 29, 64.11
2026-04-29 23:13:51,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 58.18
2026-04-29 23:13:51,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 29, 63.57
2026-04-29 23:13:56,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 58.40
2026-04-29 23:13:56,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 29, 63.57
2026-04-29 23:14:01,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 58.12
2026-04-29 23:14:01,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 29, 63.78
2026-04-29 23:14:06,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 58.06
2026-04-29 23:14:06,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 29, 63.71
2026-04-29 23:14:11,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 58.12
2026-04-29 23:14:11,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 29, 63.50
2026-04-29 23:14:16,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 27, 58.12
2026-04-29 23:14:16,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 63.78
2026-04-29 23:14:21,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 27, 57.79
2026-04-29 23:14:21,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 63.44
2026-04-29 23:14:27,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 27, 58.40
2026-04-29 23:14:27,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 63.57
2026-04-29 23:14:32,0, NVIDIA A800-SXM4-80GB, 0, 424, 81920, 0, 27, 64.59
2026-04-29 23:14:32,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 63.57
2026-04-29 23:14:37,0, NVIDIA A800-SXM4-80GB, 9, 15676, 81920, 0, 28, 65.26
2026-04-29 23:14:37,1, NVIDIA A800-SXM4-80GB, 8, 17916, 81920, 0, 30, 87.01
2026-04-29 23:14:42,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 64.93
2026-04-29 23:14:42,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 29, 69.93
2026-04-29 23:14:47,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 64.86
2026-04-29 23:14:47,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 29, 69.93
2026-04-29 23:14:52,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 64.86
2026-04-29 23:14:52,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 29, 71.19
2026-04-29 23:14:57,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 64.93
2026-04-29 23:14:57,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 29, 69.93
2026-04-29 23:15:02,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 64.93
2026-04-29 23:15:02,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 29, 70.00
2026-04-29 23:15:07,0, NVIDIA A800-SXM4-80GB, 100, 9424, 81920, 2, 28, 82.01
2026-04-29 23:15:07,1, NVIDIA A800-SXM4-80GB, 100, 9424, 81920, 2, 29, 89.27
2026-04-29 23:15:12,0, NVIDIA A800-SXM4-80GB, 0, 76522, 81920, 0, 28, 64.86
2026-04-29 23:15:12,1, NVIDIA A800-SXM4-80GB, 0, 76522, 81920, 0, 29, 70.26
2026-04-29 23:15:17,0, NVIDIA A800-SXM4-80GB, 0, 76522, 81920, 0, 28, 66.48
2026-04-29 23:15:17,1, NVIDIA A800-SXM4-80GB, 0, 76522, 81920, 0, 29, 70.26
2026-04-29 23:15:23,0, NVIDIA A800-SXM4-80GB, 90, 77450, 81920, 65, 37, 257.88
2026-04-29 23:15:23,1, NVIDIA A800-SXM4-80GB, 83, 77438, 81920, 61, 40, 279.91
2026-04-29 23:15:28,0, NVIDIA A800-SXM4-80GB, 96, 77450, 81920, 69, 40, 277.51
2026-04-29 23:15:28,1, NVIDIA A800-SXM4-80GB, 97, 77438, 81920, 71, 44, 295.01
2026-04-29 23:15:33,0, NVIDIA A800-SXM4-80GB, 96, 77450, 81920, 69, 42, 280.60
