timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-10 20:50:55,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 32, 59.52
2026-05-10 20:50:55,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 59.24
2026-05-10 20:51:00,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 59.52
2026-05-10 20:51:00,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 58.91
2026-05-10 20:51:05,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 59.52
2026-05-10 20:51:05,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.31
2026-05-10 20:51:10,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 78.97
2026-05-10 20:51:10,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 64.85
2026-05-10 20:51:15,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 59.46
2026-05-10 20:51:15,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 58.91
2026-05-10 20:51:21,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.52
2026-05-10 20:51:21,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 58.91
2026-05-10 20:51:26,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.52
2026-05-10 20:51:26,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 58.97
2026-05-10 20:51:31,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.52
2026-05-10 20:51:31,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 58.97
2026-05-10 20:51:36,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.52
2026-05-10 20:51:36,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 59.03
2026-05-10 20:51:41,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.52
2026-05-10 20:51:41,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.03
2026-05-10 20:51:46,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.52
2026-05-10 20:51:46,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.03
