timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-04-29 22:51:40,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 28, 58.40
2026-04-29 22:51:40,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 30, 64.04
2026-04-29 22:51:45,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 28, 58.40
2026-04-29 22:51:45,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 30, 64.04
2026-04-29 22:51:50,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 28, 58.18
2026-04-29 22:51:50,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 30, 64.04
2026-04-29 22:51:55,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 28, 58.40
2026-04-29 22:51:55,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 30, 64.04
2026-04-29 22:52:00,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 58.34
2026-04-29 22:52:00,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 64.04
2026-04-29 22:52:06,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 58.34
2026-04-29 22:52:06,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 64.04
2026-04-29 22:52:11,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 58.34
2026-04-29 22:52:11,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 64.04
2026-04-29 22:52:16,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 58.73
2026-04-29 22:52:16,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 64.04
2026-04-29 22:52:21,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 58.40
