timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-01 05:20:59,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 26, 58.67
2026-05-01 05:20:59,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 35, 59.06
2026-05-01 05:21:01,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 26, 58.67
2026-05-01 05:21:01,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 35, 59.12
2026-05-01 05:21:03,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 59.28
2026-05-01 05:21:03,1, NVIDIA A800-SXM4-80GB, 0, 1, 81920, 0, 35, 58.73
2026-05-01 05:21:05,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 58.73
2026-05-01 05:21:05,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 58.73
2026-05-01 05:21:07,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 58.73
2026-05-01 05:21:07,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 58.79
2026-05-01 05:21:10,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 58.73
2026-05-01 05:21:10,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 59.12
2026-05-01 05:21:12,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 58.73
2026-05-01 05:21:12,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 59.12
2026-05-01 05:21:14,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 58.73
2026-05-01 05:21:14,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 59.12
2026-05-01 05:21:16,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 68.50
2026-05-01 05:21:16,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 72.88
2026-05-01 05:21:18,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 58.73
2026-05-01 05:21:18,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 59.12
2026-05-01 05:21:20,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 58.73
2026-05-01 05:21:20,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 59.12
2026-05-01 05:21:22,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 58.73
2026-05-01 05:21:22,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 59.12
2026-05-01 05:21:24,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 58.73
2026-05-01 05:21:24,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 59.12
2026-05-01 05:21:26,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 59.06
2026-05-01 05:21:26,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 59.12
2026-05-01 05:21:28,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 58.73
2026-05-01 05:21:28,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 59.12
2026-05-01 05:21:30,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 58.73
2026-05-01 05:21:30,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 59.12
2026-05-01 05:21:33,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 58.79
2026-05-01 05:21:33,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 59.18
2026-05-01 05:21:35,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 59.06
2026-05-01 05:21:35,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 59.18
2026-05-01 05:21:37,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 58.73
2026-05-01 05:21:37,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 59.40
2026-05-01 05:21:39,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 58.79
2026-05-01 05:21:39,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 59.46
2026-05-01 05:21:41,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 26, 59.12
2026-05-01 05:21:41,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 59.46
2026-05-01 05:21:43,0, NVIDIA A800-SXM4-80GB, 0, 424, 81920, 0, 27, 64.93
2026-05-01 05:21:43,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 59.46
2026-05-01 05:21:45,0, NVIDIA A800-SXM4-80GB, 39, 6124, 81920, 5, 27, 67.96
2026-05-01 05:21:45,1, NVIDIA A800-SXM4-80GB, 99, 8250, 81920, 5, 37, 101.60
2026-05-01 05:21:47,0, NVIDIA A800-SXM4-80GB, 18, 15674, 81920, 0, 27, 65.52
2026-05-01 05:21:47,1, NVIDIA A800-SXM4-80GB, 33, 17914, 81920, 1, 37, 81.58
2026-05-01 05:21:49,0, NVIDIA A800-SXM4-80GB, 9, 15688, 81920, 0, 27, 64.93
2026-05-01 05:21:49,1, NVIDIA A800-SXM4-80GB, 9, 17928, 81920, 0, 36, 65.66
2026-05-01 05:21:51,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 80.28
2026-05-01 05:21:51,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 37, 80.97
2026-05-01 05:21:53,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 27, 65.26
2026-05-01 05:21:53,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 37, 65.66
2026-05-01 05:21:55,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 65.19
2026-05-01 05:21:55,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 37, 65.87
2026-05-01 05:21:58,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 65.26
2026-05-01 05:21:58,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 37, 65.59
2026-05-01 05:22:00,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 64.86
2026-05-01 05:22:00,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 37, 65.59
2026-05-01 05:22:02,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 65.19
2026-05-01 05:22:02,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 37, 66.20
2026-05-01 05:22:04,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 64.86
2026-05-01 05:22:04,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 37, 65.87
2026-05-01 05:22:06,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 65.19
2026-05-01 05:22:06,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 38, 65.87
2026-05-01 05:22:08,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 65.19
2026-05-01 05:22:08,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 38, 65.94
2026-05-01 05:22:10,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 65.26
2026-05-01 05:22:10,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 38, 66.27
2026-05-01 05:22:12,0, NVIDIA A800-SXM4-80GB, 0, 1460, 81920, 0, 28, 65.26
2026-05-01 05:22:12,1, NVIDIA A800-SXM4-80GB, 0, 1460, 81920, 0, 38, 66.27
2026-05-01 05:22:14,0, NVIDIA A800-SXM4-80GB, 100, 9424, 81920, 2, 29, 84.07
2026-05-01 05:22:14,1, NVIDIA A800-SXM4-80GB, 100, 9424, 81920, 2, 39, 86.22
2026-05-01 05:22:16,0, NVIDIA A800-SXM4-80GB, 17, 17194, 81920, 0, 29, 84.59
2026-05-01 05:22:16,1, NVIDIA A800-SXM4-80GB, 58, 17194, 81920, 2, 40, 85.89
2026-05-01 05:22:18,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 29, 84.26
2026-05-01 05:22:18,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 39, 68.97
2026-05-01 05:22:21,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 28, 65.19
2026-05-01 05:22:21,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 39, 66.81
2026-05-01 05:22:23,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 28, 66.41
2026-05-01 05:22:23,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 39, 68.36
2026-05-01 05:22:25,0, NVIDIA A800-SXM4-80GB, 80, 67284, 81920, 59, 35, 243.76
2026-05-01 05:22:25,1, NVIDIA A800-SXM4-80GB, 98, 67748, 81920, 29, 49, 409.84
2026-05-01 05:22:27,0, NVIDIA A800-SXM4-80GB, 83, 67284, 81920, 61, 36, 245.31
2026-05-01 05:22:27,1, NVIDIA A800-SXM4-80GB, 85, 67748, 81920, 63, 48, 242.71
2026-05-01 05:22:29,0, NVIDIA A800-SXM4-80GB, 85, 67284, 81920, 62, 37, 240.35
2026-05-01 05:22:29,1, NVIDIA A800-SXM4-80GB, 86, 67748, 81920, 64, 50, 265.82
2026-05-01 05:22:31,0, NVIDIA A800-SXM4-80GB, 85, 67284, 81920, 62, 38, 244.29
2026-05-01 05:22:31,1, NVIDIA A800-SXM4-80GB, 86, 67748, 81920, 64, 51, 265.76
2026-05-01 05:22:33,0, NVIDIA A800-SXM4-80GB, 86, 67284, 81920, 63, 39, 255.39
2026-05-01 05:22:33,1, NVIDIA A800-SXM4-80GB, 87, 67748, 81920, 64, 52, 254.45
2026-05-01 05:22:35,0, NVIDIA A800-SXM4-80GB, 88, 67284, 81920, 64, 40, 257.88
2026-05-01 05:22:35,1, NVIDIA A800-SXM4-80GB, 89, 67748, 81920, 65, 53, 272.88
2026-05-01 05:22:37,0, NVIDIA A800-SXM4-80GB, 89, 67284, 81920, 64, 40, 250.49
2026-05-01 05:22:37,1, NVIDIA A800-SXM4-80GB, 91, 67748, 81920, 66, 53, 276.58
2026-05-01 05:22:40,0, NVIDIA A800-SXM4-80GB, 89, 67284, 81920, 64, 41, 266.76
2026-05-01 05:22:40,1, NVIDIA A800-SXM4-80GB, 91, 67748, 81920, 66, 54, 282.70
2026-05-01 05:22:42,0, NVIDIA A800-SXM4-80GB, 90, 67284, 81920, 65, 42, 272.65
2026-05-01 05:22:42,1, NVIDIA A800-SXM4-80GB, 90, 67748, 81920, 65, 55, 271.33
2026-05-01 05:22:44,0, NVIDIA A800-SXM4-80GB, 85, 67284, 81920, 60, 43, 272.92
2026-05-01 05:22:44,1, NVIDIA A800-SXM4-80GB, 92, 67748, 81920, 66, 55, 267.96
2026-05-01 05:22:46,0, NVIDIA A800-SXM4-80GB, 92, 67284, 81920, 64, 43, 261.24
2026-05-01 05:22:46,1, NVIDIA A800-SXM4-80GB, 92, 67748, 81920, 65, 56, 269.52
2026-05-01 05:22:48,0, NVIDIA A800-SXM4-80GB, 84, 67288, 81920, 65, 43, 258.15
2026-05-01 05:22:48,1, NVIDIA A800-SXM4-80GB, 92, 67748, 81920, 65, 57, 275.36
2026-05-01 05:22:50,0, NVIDIA A800-SXM4-80GB, 86, 67288, 81920, 66, 44, 272.93
2026-05-01 05:22:50,1, NVIDIA A800-SXM4-80GB, 92, 67748, 81920, 65, 57, 274.47
2026-05-01 05:22:52,0, NVIDIA A800-SXM4-80GB, 89, 67288, 81920, 65, 44, 255.74
2026-05-01 05:22:52,1, NVIDIA A800-SXM4-80GB, 91, 67748, 81920, 65, 57, 284.29
2026-05-01 05:22:54,0, NVIDIA A800-SXM4-80GB, 88, 67288, 81920, 64, 44, 254.53
2026-05-01 05:22:54,1, NVIDIA A800-SXM4-80GB, 91, 67748, 81920, 64, 58, 283.96
2026-05-01 05:22:56,0, NVIDIA A800-SXM4-80GB, 90, 67288, 81920, 65, 45, 252.38
2026-05-01 05:22:56,1, NVIDIA A800-SXM4-80GB, 91, 67748, 81920, 64, 58, 272.88
2026-05-01 05:22:58,0, NVIDIA A800-SXM4-80GB, 91, 67288, 81920, 66, 45, 270.78
2026-05-01 05:22:58,1, NVIDIA A800-SXM4-80GB, 92, 67748, 81920, 64, 58, 273.48
2026-05-01 05:23:01,0, NVIDIA A800-SXM4-80GB, 91, 67288, 81920, 65, 45, 257.01
2026-05-01 05:23:01,1, NVIDIA A800-SXM4-80GB, 92, 67748, 81920, 64, 59, 273.21
2026-05-01 05:23:03,0, NVIDIA A800-SXM4-80GB, 92, 67288, 81920, 66, 46, 266.15
2026-05-01 05:23:03,1, NVIDIA A800-SXM4-80GB, 92, 67750, 81920, 64, 59, 274.09
2026-05-01 05:23:05,0, NVIDIA A800-SXM4-80GB, 92, 67288, 81920, 66, 46, 268.36
2026-05-01 05:23:05,1, NVIDIA A800-SXM4-80GB, 92, 67750, 81920, 64, 59, 285.46
2026-05-01 05:23:07,0, NVIDIA A800-SXM4-80GB, 92, 67288, 81920, 65, 46, 266.15
2026-05-01 05:23:07,1, NVIDIA A800-SXM4-80GB, 93, 67750, 81920, 64, 59, 274.75
2026-05-01 05:23:09,0, NVIDIA A800-SXM4-80GB, 92, 67288, 81920, 65, 46, 264.00
2026-05-01 05:23:09,1, NVIDIA A800-SXM4-80GB, 92, 67750, 81920, 66, 60, 287.98
2026-05-01 05:23:11,0, NVIDIA A800-SXM4-80GB, 92, 67288, 81920, 66, 47, 277.23
2026-05-01 05:23:11,1, NVIDIA A800-SXM4-80GB, 91, 67750, 81920, 69, 60, 299.64
2026-05-01 05:23:13,0, NVIDIA A800-SXM4-80GB, 92, 67288, 81920, 65, 47, 260.70
2026-05-01 05:23:13,1, NVIDIA A800-SXM4-80GB, 92, 67750, 81920, 65, 60, 299.62
2026-05-01 05:23:15,0, NVIDIA A800-SXM4-80GB, 93, 67288, 81920, 65, 47, 264.06
2026-05-01 05:23:15,1, NVIDIA A800-SXM4-80GB, 91, 67750, 81920, 70, 61, 299.95
2026-05-01 05:23:17,0, NVIDIA A800-SXM4-80GB, 81, 67288, 81920, 63, 46, 246.87
2026-05-01 05:23:17,1, NVIDIA A800-SXM4-80GB, 92, 67750, 81920, 65, 60, 288.59
2026-05-01 05:23:19,0, NVIDIA A800-SXM4-80GB, 81, 67288, 81920, 64, 46, 246.79
2026-05-01 05:23:19,1, NVIDIA A800-SXM4-80GB, 82, 67750, 81920, 65, 59, 254.11
2026-05-01 05:23:22,0, NVIDIA A800-SXM4-80GB, 81, 67288, 81920, 64, 46, 244.40
2026-05-01 05:23:22,1, NVIDIA A800-SXM4-80GB, 82, 67750, 81920, 64, 59, 260.30
2026-05-01 05:23:24,0, NVIDIA A800-SXM4-80GB, 81, 67288, 81920, 64, 46, 243.51
2026-05-01 05:23:24,1, NVIDIA A800-SXM4-80GB, 82, 67750, 81920, 65, 59, 263.39
2026-05-01 05:23:26,0, NVIDIA A800-SXM4-80GB, 81, 67288, 81920, 64, 46, 244.73
2026-05-01 05:23:26,1, NVIDIA A800-SXM4-80GB, 83, 67750, 81920, 64, 59, 270.45
2026-05-01 05:23:28,0, NVIDIA A800-SXM4-80GB, 0, 67288, 81920, 0, 40, 84.78
2026-05-01 05:23:28,1, NVIDIA A800-SXM4-80GB, 83, 67750, 81920, 65, 59, 271.00
2026-05-01 05:23:30,0, NVIDIA A800-SXM4-80GB, 0, 67288, 81920, 0, 38, 67.89
2026-05-01 05:23:30,1, NVIDIA A800-SXM4-80GB, 81, 67750, 81920, 64, 59, 268.57
2026-05-01 05:23:32,0, NVIDIA A800-SXM4-80GB, 0, 67288, 81920, 0, 37, 68.83
2026-05-01 05:23:32,1, NVIDIA A800-SXM4-80GB, 82, 67750, 81920, 65, 59, 262.73
2026-05-01 05:23:34,0, NVIDIA A800-SXM4-80GB, 0, 67288, 81920, 0, 36, 67.28
2026-05-01 05:23:34,1, NVIDIA A800-SXM4-80GB, 82, 67750, 81920, 65, 59, 267.30
2026-05-01 05:23:36,0, NVIDIA A800-SXM4-80GB, 82, 67612, 81920, 61, 43, 240.07
2026-05-01 05:23:36,1, NVIDIA A800-SXM4-80GB, 84, 67750, 81920, 62, 59, 259.68
2026-05-01 05:23:38,0, NVIDIA A800-SXM4-80GB, 83, 67612, 81920, 62, 43, 249.02
2026-05-01 05:23:38,1, NVIDIA A800-SXM4-80GB, 84, 67750, 81920, 62, 59, 277.51
2026-05-01 05:23:40,0, NVIDIA A800-SXM4-80GB, 85, 67612, 81920, 63, 44, 258.55
2026-05-01 05:23:40,1, NVIDIA A800-SXM4-80GB, 86, 67750, 81920, 64, 59, 271.39
2026-05-01 05:23:43,0, NVIDIA A800-SXM4-80GB, 84, 67612, 81920, 62, 44, 265.21
2026-05-01 05:23:43,1, NVIDIA A800-SXM4-80GB, 82, 67750, 81920, 61, 59, 274.75
2026-05-01 05:23:45,0, NVIDIA A800-SXM4-80GB, 86, 67612, 81920, 64, 45, 264.33
2026-05-01 05:23:45,1, NVIDIA A800-SXM4-80GB, 86, 67750, 81920, 64, 60, 284.25
2026-05-01 05:23:47,0, NVIDIA A800-SXM4-80GB, 88, 67612, 81920, 64, 45, 268.63
2026-05-01 05:23:47,1, NVIDIA A800-SXM4-80GB, 88, 67750, 81920, 65, 60, 283.68
2026-05-01 05:23:49,0, NVIDIA A800-SXM4-80GB, 88, 67612, 81920, 65, 46, 266.81
2026-05-01 05:23:49,1, NVIDIA A800-SXM4-80GB, 89, 67750, 81920, 65, 60, 276.30
2026-05-01 05:23:51,0, NVIDIA A800-SXM4-80GB, 89, 67612, 81920, 65, 46, 278.16
2026-05-01 05:23:51,1, NVIDIA A800-SXM4-80GB, 90, 67750, 81920, 65, 60, 292.89
2026-05-01 05:23:53,0, NVIDIA A800-SXM4-80GB, 90, 67612, 81920, 65, 47, 275.40
2026-05-01 05:23:53,1, NVIDIA A800-SXM4-80GB, 91, 67750, 81920, 66, 61, 285.50
2026-05-01 05:23:55,0, NVIDIA A800-SXM4-80GB, 90, 67612, 81920, 65, 47, 263.06
2026-05-01 05:23:55,1, NVIDIA A800-SXM4-80GB, 91, 67750, 81920, 66, 61, 293.50
2026-05-01 05:23:57,0, NVIDIA A800-SXM4-80GB, 89, 67612, 81920, 64, 47, 290.11
2026-05-01 05:23:57,1, NVIDIA A800-SXM4-80GB, 91, 67750, 81920, 65, 61, 287.34
2026-05-01 05:23:59,0, NVIDIA A800-SXM4-80GB, 85, 67612, 81920, 66, 48, 267.75
2026-05-01 05:23:59,1, NVIDIA A800-SXM4-80GB, 91, 67750, 81920, 66, 61, 284.29
2026-05-01 05:24:01,0, NVIDIA A800-SXM4-80GB, 86, 67612, 81920, 66, 48, 269.90
2026-05-01 05:24:01,1, NVIDIA A800-SXM4-80GB, 90, 67750, 81920, 65, 61, 279.00
2026-05-01 05:24:04,0, NVIDIA A800-SXM4-80GB, 90, 67612, 81920, 66, 48, 261.58
2026-05-01 05:24:04,1, NVIDIA A800-SXM4-80GB, 92, 67750, 81920, 65, 62, 295.04
2026-05-01 05:24:06,0, NVIDIA A800-SXM4-80GB, 86, 67612, 81920, 66, 49, 275.68
2026-05-01 05:24:06,1, NVIDIA A800-SXM4-80GB, 92, 67750, 81920, 65, 62, 300.26
2026-05-01 05:24:08,0, NVIDIA A800-SXM4-80GB, 91, 67612, 81920, 66, 49, 280.58
2026-05-01 05:24:08,1, NVIDIA A800-SXM4-80GB, 91, 67750, 81920, 65, 62, 290.71
2026-05-01 05:24:10,0, NVIDIA A800-SXM4-80GB, 86, 67612, 81920, 66, 49, 274.19
2026-05-01 05:24:10,1, NVIDIA A800-SXM4-80GB, 91, 67752, 81920, 65, 62, 284.86
2026-05-01 05:24:12,0, NVIDIA A800-SXM4-80GB, 89, 67612, 81920, 67, 50, 268.03
2026-05-01 05:24:12,1, NVIDIA A800-SXM4-80GB, 92, 67752, 81920, 66, 63, 283.96
2026-05-01 05:24:14,0, NVIDIA A800-SXM4-80GB, 89, 67612, 81920, 68, 50, 290.44
2026-05-01 05:24:14,1, NVIDIA A800-SXM4-80GB, 92, 67752, 81920, 66, 63, 295.04
2026-05-01 05:24:16,0, NVIDIA A800-SXM4-80GB, 90, 67612, 81920, 68, 51, 275.68
2026-05-01 05:24:16,1, NVIDIA A800-SXM4-80GB, 92, 67752, 81920, 66, 63, 302.10
2026-05-01 05:24:18,0, NVIDIA A800-SXM4-80GB, 89, 67612, 81920, 69, 51, 284.88
2026-05-01 05:24:18,1, NVIDIA A800-SXM4-80GB, 93, 67752, 81920, 65, 63, 283.96
2026-05-01 05:24:20,0, NVIDIA A800-SXM4-80GB, 90, 67612, 81920, 69, 51, 279.10
2026-05-01 05:24:20,1, NVIDIA A800-SXM4-80GB, 92, 67752, 81920, 65, 63, 284.29
2026-05-01 05:24:22,0, NVIDIA A800-SXM4-80GB, 92, 67612, 81920, 66, 51, 287.67
2026-05-01 05:24:22,1, NVIDIA A800-SXM4-80GB, 92, 67752, 81920, 65, 63, 289.80
2026-05-01 05:24:25,0, NVIDIA A800-SXM4-80GB, 90, 67612, 81920, 69, 52, 291.33
2026-05-01 05:24:25,1, NVIDIA A800-SXM4-80GB, 92, 67752, 81920, 65, 63, 285.55
2026-05-01 05:24:27,0, NVIDIA A800-SXM4-80GB, 92, 67612, 81920, 66, 51, 291.06
2026-05-01 05:24:27,1, NVIDIA A800-SXM4-80GB, 92, 67752, 81920, 64, 63, 283.70
2026-05-01 05:24:29,0, NVIDIA A800-SXM4-80GB, 83, 67612, 81920, 66, 49, 255.22
2026-05-01 05:24:29,1, NVIDIA A800-SXM4-80GB, 87, 67752, 81920, 67, 62, 286.74
2026-05-01 05:24:31,0, NVIDIA A800-SXM4-80GB, 82, 67612, 81920, 64, 48, 254.01
2026-05-01 05:24:31,1, NVIDIA A800-SXM4-80GB, 85, 67752, 81920, 66, 61, 272.04
2026-05-01 05:24:33,0, NVIDIA A800-SXM4-80GB, 79, 67612, 81920, 63, 47, 244.55
2026-05-01 05:24:33,1, NVIDIA A800-SXM4-80GB, 81, 67752, 81920, 63, 59, 270.23
2026-05-01 05:24:35,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 38, 68.29
2026-05-01 05:24:35,1, NVIDIA A800-SXM4-80GB, 83, 67752, 81920, 65, 58, 261.31
2026-05-01 05:24:37,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 36, 67.47
2026-05-01 05:24:37,1, NVIDIA A800-SXM4-80GB, 82, 67752, 81920, 65, 57, 269.57
2026-05-01 05:24:39,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 35, 66.82
2026-05-01 05:24:39,1, NVIDIA A800-SXM4-80GB, 38, 67752, 81920, 28, 56, 261.58
2026-05-01 05:24:41,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 34, 67.47
2026-05-01 05:24:41,1, NVIDIA A800-SXM4-80GB, 82, 67752, 81920, 64, 56, 260.70
2026-05-01 05:24:44,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 33, 67.15
2026-05-01 05:24:44,1, NVIDIA A800-SXM4-80GB, 83, 67752, 81920, 65, 55, 260.04
2026-05-01 05:24:46,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 32, 66.82
2026-05-01 05:24:46,1, NVIDIA A800-SXM4-80GB, 83, 67752, 81920, 65, 54, 256.07
2026-05-01 05:24:48,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 32, 66.82
2026-05-01 05:24:48,1, NVIDIA A800-SXM4-80GB, 81, 67752, 81920, 64, 54, 263.73
2026-05-01 05:24:50,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 31, 66.54
2026-05-01 05:24:50,1, NVIDIA A800-SXM4-80GB, 83, 67752, 81920, 65, 53, 253.25
2026-05-01 05:24:52,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 31, 66.27
2026-05-01 05:24:52,1, NVIDIA A800-SXM4-80GB, 82, 67752, 81920, 65, 53, 263.39
2026-05-01 05:24:54,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 30, 66.27
2026-05-01 05:24:54,1, NVIDIA A800-SXM4-80GB, 83, 67752, 81920, 66, 52, 256.01
2026-05-01 05:24:56,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 30, 66.00
2026-05-01 05:24:56,1, NVIDIA A800-SXM4-80GB, 84, 67752, 81920, 65, 52, 261.57
2026-05-01 05:24:58,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 30, 66.00
2026-05-01 05:24:58,1, NVIDIA A800-SXM4-80GB, 83, 67752, 81920, 65, 52, 253.84
2026-05-01 05:25:00,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 29, 66.00
2026-05-01 05:25:00,1, NVIDIA A800-SXM4-80GB, 84, 67752, 81920, 66, 52, 258.14
2026-05-01 05:25:02,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 29, 65.67
2026-05-01 05:25:02,1, NVIDIA A800-SXM4-80GB, 84, 67752, 81920, 66, 52, 267.63
2026-05-01 05:25:04,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 29, 65.67
2026-05-01 05:25:04,1, NVIDIA A800-SXM4-80GB, 84, 67752, 81920, 66, 51, 257.21
2026-05-01 05:25:07,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 29, 65.74
2026-05-01 05:25:07,1, NVIDIA A800-SXM4-80GB, 84, 67752, 81920, 66, 52, 266.42
2026-05-01 05:25:09,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 29, 65.74
2026-05-01 05:25:09,1, NVIDIA A800-SXM4-80GB, 83, 67752, 81920, 66, 51, 264.33
2026-05-01 05:25:11,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 29, 65.67
2026-05-01 05:25:11,1, NVIDIA A800-SXM4-80GB, 83, 67752, 81920, 65, 52, 255.05
2026-05-01 05:25:13,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 29, 65.74
