timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-04-30 17:00:09,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 59.88
2026-04-30 17:00:09,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 41, 60.34
2026-04-30 17:00:11,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 59.88
2026-04-30 17:00:11,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 41, 60.34
2026-04-30 17:00:13,0, NVIDIA A800-SXM4-80GB, 0, 1, 81920, 0, 31, 60.28
2026-04-30 17:00:13,1, NVIDIA A800-SXM4-80GB, 0, 1, 81920, 0, 41, 60.34
2026-04-30 17:00:15,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.88
2026-04-30 17:00:15,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 41, 60.34
2026-04-30 17:00:17,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.88
2026-04-30 17:00:17,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 41, 60.34
2026-04-30 17:00:19,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.94
2026-04-30 17:00:19,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 41, 60.34
2026-04-30 17:00:22,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.88
2026-04-30 17:00:22,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 41, 60.62
2026-04-30 17:00:24,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.94
2026-04-30 17:00:24,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 41, 60.34
2026-04-30 17:00:26,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 63.98
